filename,speaker
id11106/A_cRj_9Nhso/00001.wav,1106
id11106/jvBQzuwjg9E/00004.wav,1106
id11106/bPRZHSv5W80/00001.wav,1106
id11106/A_cRj_9Nhso/00003.wav,1106
id11106/7aPqoPvlLsE/00008.wav,1106
id11106/WwgEt5RknIA/00003.wav,1106
id11106/_hJVoX4UPIc/00004.wav,1106
id11106/7aPqoPvlLsE/00010.wav,1106
id11106/Gyz4a_nuPPk/00006.wav,1106
id11105/XQ6P7s1Gg8w/00016.wav,1105
id11105/XRGwBNXIhgo/00013.wav,1105
id11105/ETPYe6LEOIo/00004.wav,1105
id11105/XRGwBNXIhgo/00007.wav,1105
id11105/tNdOwvXyHmo/00001.wav,1105
id11105/e9byf6fAac0/00004.wav,1105
id11105/XRGwBNXIhgo/00006.wav,1105
id11105/XQ6P7s1Gg8w/00004.wav,1105
id11105/94Emo9rceak/00006.wav,1105
id11105/zqijirc45vU/00017.wav,1105
id11105/XQ6P7s1Gg8w/00014.wav,1105
id11105/zqijirc45vU/00008.wav,1105
id11105/ek2-fcGT2YA/00001.wav,1105
id11105/ek2-fcGT2YA/00008.wav,1105
id11105/94Emo9rceak/00004.wav,1105
id11105/XQ6P7s1Gg8w/00005.wav,1105
id11105/YBZwWE0uHWo/00001.wav,1105
id11105/zqijirc45vU/00021.wav,1105
id11105/l22d2RKPGlM/00005.wav,1105
id11105/zqijirc45vU/00025.wav,1105
id11105/RN2TDZa0Bhc/00001.wav,1105
id11105/XQ6P7s1Gg8w/00009.wav,1105
id11105/ETPYe6LEOIo/00012.wav,1105
id11105/ek2-fcGT2YA/00002.wav,1105
id11105/ETPYe6LEOIo/00026.wav,1105
id11105/zqijirc45vU/00028.wav,1105
id11105/ek2-fcGT2YA/00010.wav,1105
id11105/0b0ycr9agiA/00001.wav,1105
id11105/ek2-fcGT2YA/00007.wav,1105
id11105/XQ6P7s1Gg8w/00003.wav,1105
id11105/ETPYe6LEOIo/00008.wav,1105
id11105/94Emo9rceak/00008.wav,1105
id11105/l22d2RKPGlM/00004.wav,1105
id11105/ETPYe6LEOIo/00017.wav,1105
id11105/zqijirc45vU/00010.wav,1105
id11105/RN2TDZa0Bhc/00003.wav,1105
id11105/ETPYe6LEOIo/00006.wav,1105
id11105/ek2-fcGT2YA/00005.wav,1105
id11105/zqijirc45vU/00006.wav,1105
id11105/XQ6P7s1Gg8w/00001.wav,1105
id11105/ek2-fcGT2YA/00011.wav,1105
id11105/94Emo9rceak/00002.wav,1105
id11105/ETPYe6LEOIo/00027.wav,1105
id11105/RN2TDZa0Bhc/00004.wav,1105
id11105/hZxopmozzh8/00001.wav,1105
id11105/e9byf6fAac0/00007.wav,1105
id11105/WK6UDPEeno0/00001.wav,1105
id11105/zqijirc45vU/00003.wav,1105
id11105/zqijirc45vU/00005.wav,1105
id11105/zqijirc45vU/00013.wav,1105
id11105/zqijirc45vU/00016.wav,1105
id11105/l22d2RKPGlM/00006.wav,1105
id11105/zqijirc45vU/00023.wav,1105
id11105/ETPYe6LEOIo/00014.wav,1105
id11105/XQ6P7s1Gg8w/00002.wav,1105
id11105/XQ6P7s1Gg8w/00013.wav,1105
id11105/zqijirc45vU/00020.wav,1105
id11105/ETPYe6LEOIo/00020.wav,1105
id11105/XQ6P7s1Gg8w/00008.wav,1105
id11105/XRGwBNXIhgo/00002.wav,1105
id11105/XRGwBNXIhgo/00014.wav,1105
id11105/ek2-fcGT2YA/00013.wav,1105
id11105/WK6UDPEeno0/00003.wav,1105
id11105/ETPYe6LEOIo/00005.wav,1105
id11105/ETPYe6LEOIo/00009.wav,1105
id11105/ETPYe6LEOIo/00023.wav,1105
id11105/ETPYe6LEOIo/00015.wav,1105
id11105/94Emo9rceak/00011.wav,1105
id11105/ETPYe6LEOIo/00011.wav,1105
id11105/zqijirc45vU/00018.wav,1105
id11105/GLkx_jJmPAU/00001.wav,1105
id11105/zqijirc45vU/00015.wav,1105
id11105/ETPYe6LEOIo/00019.wav,1105
id11105/XRGwBNXIhgo/00005.wav,1105
id11105/l22d2RKPGlM/00003.wav,1105
id11105/ETPYe6LEOIo/00001.wav,1105
id11105/94Emo9rceak/00010.wav,1105
id11105/ETPYe6LEOIo/00021.wav,1105
id11105/zqijirc45vU/00004.wav,1105
id11105/ek2-fcGT2YA/00009.wav,1105
id11105/e9byf6fAac0/00006.wav,1105
id11105/zqijirc45vU/00027.wav,1105
id11105/zqijirc45vU/00001.wav,1105
id11105/ETPYe6LEOIo/00007.wav,1105
id11105/X8jWBm4zQ84/00001.wav,1105
id11105/XRGwBNXIhgo/00010.wav,1105
id11105/ek2-fcGT2YA/00012.wav,1105
id11105/hZxopmozzh8/00004.wav,1105
id11105/ek2-fcGT2YA/00020.wav,1105
id11105/ETPYe6LEOIo/00003.wav,1105
id11105/e9byf6fAac0/00002.wav,1105
id11105/zqijirc45vU/00029.wav,1105
id11105/ETPYe6LEOIo/00024.wav,1105
id11105/ETPYe6LEOIo/00022.wav,1105
id11105/l22d2RKPGlM/00002.wav,1105
id11105/ETPYe6LEOIo/00018.wav,1105
id11105/zqijirc45vU/00024.wav,1105
id11105/94Emo9rceak/00009.wav,1105
id11105/zqijirc45vU/00002.wav,1105
id11105/zqijirc45vU/00019.wav,1105
id11105/WK6UDPEeno0/00004.wav,1105
id11105/l22d2RKPGlM/00001.wav,1105
id11105/XRGwBNXIhgo/00009.wav,1105
id11105/ek2-fcGT2YA/00003.wav,1105
id11105/WK6UDPEeno0/00002.wav,1105
id11105/zqijirc45vU/00007.wav,1105
id11105/94Emo9rceak/00005.wav,1105
id11105/zqijirc45vU/00009.wav,1105
id11105/hZxopmozzh8/00003.wav,1105
id11105/zqijirc45vU/00011.wav,1105
id11105/ek2-fcGT2YA/00016.wav,1105
id11105/0b0ycr9agiA/00005.wav,1105
id11105/XQ6P7s1Gg8w/00015.wav,1105
id11105/WK6UDPEeno0/00005.wav,1105
id11105/zqijirc45vU/00012.wav,1105
id11105/ETPYe6LEOIo/00010.wav,1105
id11105/0b0ycr9agiA/00002.wav,1105
id11105/zqijirc45vU/00014.wav,1105
id11105/0b0ycr9agiA/00004.wav,1105
id11105/XRGwBNXIhgo/00004.wav,1105
id11105/0b0ycr9agiA/00003.wav,1105
id11105/XQ6P7s1Gg8w/00011.wav,1105
id11105/LoQ9AOsSBWM/00001.wav,1105
id11105/ek2-fcGT2YA/00015.wav,1105
id11105/94Emo9rceak/00001.wav,1105
id11105/ETPYe6LEOIo/00025.wav,1105
id11105/e9byf6fAac0/00005.wav,1105
id11105/zqijirc45vU/00022.wav,1105
id11105/ek2-fcGT2YA/00014.wav,1105
id11105/94Emo9rceak/00003.wav,1105
id11105/ETPYe6LEOIo/00013.wav,1105
id11105/ek2-fcGT2YA/00018.wav,1105
id11105/RN2TDZa0Bhc/00002.wav,1105
id11105/XRGwBNXIhgo/00011.wav,1105
id11105/XQ6P7s1Gg8w/00010.wav,1105
id11105/ek2-fcGT2YA/00019.wav,1105
id11105/94Emo9rceak/00007.wav,1105
id11105/hZxopmozzh8/00002.wav,1105
id11105/XRGwBNXIhgo/00008.wav,1105
id11105/XRGwBNXIhgo/00001.wav,1105
id11105/ek2-fcGT2YA/00004.wav,1105
id11105/ek2-fcGT2YA/00006.wav,1105
id11105/XRGwBNXIhgo/00012.wav,1105
id11105/ETPYe6LEOIo/00016.wav,1105
id11105/XQ6P7s1Gg8w/00007.wav,1105
id11105/e9byf6fAac0/00003.wav,1105
id11105/e9byf6fAac0/00001.wav,1105
id11105/ETPYe6LEOIo/00002.wav,1105
id11105/XQ6P7s1Gg8w/00006.wav,1105
id11105/XRGwBNXIhgo/00003.wav,1105
id11105/ek2-fcGT2YA/00017.wav,1105
id11105/zqijirc45vU/00026.wav,1105
id11107/nutuQBJNchk/00001.wav,1107
id11107/2w4D4iv7WDY/00002.wav,1107
id11107/xShpBjjehNE/00006.wav,1107
id11107/0hqbU1Q2RDM/00004.wav,1107
id11107/0hqbU1Q2RDM/00001.wav,1107
id11107/9muFNq-f6Uo/00004.wav,1107
id11107/0hqbU1Q2RDM/00014.wav,1107
id11107/9muFNq-f6Uo/00005.wav,1107
id11107/DD1aG2dF1OA/00005.wav,1107
id11107/0hqbU1Q2RDM/00011.wav,1107
id11107/DD1aG2dF1OA/00004.wav,1107
id11107/0hqbU1Q2RDM/00005.wav,1107
id11107/yVUwsrtzyL8/00003.wav,1107
id11107/DBZVI6N84wM/00006.wav,1107
id11107/0hqbU1Q2RDM/00017.wav,1107
id11107/xShpBjjehNE/00001.wav,1107
id11107/0hqbU1Q2RDM/00039.wav,1107
id11107/0hqbU1Q2RDM/00023.wav,1107
id11107/FRXeHtXBQPs/00001.wav,1107
id11107/BP3rLQlN4cg/00001.wav,1107
id11107/9muFNq-f6Uo/00001.wav,1107
id11107/9muFNq-f6Uo/00002.wav,1107
id11107/BP3rLQlN4cg/00002.wav,1107
id11107/9muFNq-f6Uo/00003.wav,1107
id11107/xc2mplFXd3k/00003.wav,1107
id11107/0hqbU1Q2RDM/00008.wav,1107
id11107/DBZVI6N84wM/00008.wav,1107
id11107/0hqbU1Q2RDM/00031.wav,1107
id11107/pAW8CoEBRFQ/00007.wav,1107
id11107/auLpyjn7MDE/00001.wav,1107
id11107/SSzR39WptFQ/00003.wav,1107
id11107/0hqbU1Q2RDM/00013.wav,1107
id11107/auLpyjn7MDE/00007.wav,1107
id11107/xShpBjjehNE/00003.wav,1107
id11107/0hqbU1Q2RDM/00036.wav,1107
id11107/DD1aG2dF1OA/00001.wav,1107
id11107/0hqbU1Q2RDM/00002.wav,1107
id11107/0hqbU1Q2RDM/00037.wav,1107
id11107/0hqbU1Q2RDM/00009.wav,1107
id11107/0hqbU1Q2RDM/00007.wav,1107
id11107/0hqbU1Q2RDM/00015.wav,1107
id11107/xShpBjjehNE/00004.wav,1107
id11107/DBZVI6N84wM/00005.wav,1107
id11107/1o6tQvh9SNU/00001.wav,1107
id11107/yVUwsrtzyL8/00002.wav,1107
id11107/0hqbU1Q2RDM/00025.wav,1107
id11107/5Oqo_fFCkps/00004.wav,1107
id11107/2w4D4iv7WDY/00001.wav,1107
id11107/auLpyjn7MDE/00004.wav,1107
id11107/auLpyjn7MDE/00005.wav,1107
id11107/0hqbU1Q2RDM/00016.wav,1107
id11107/0hqbU1Q2RDM/00034.wav,1107
id11107/DD1aG2dF1OA/00006.wav,1107
id11107/XX999tF7Fqs/00001.wav,1107
id11107/0hqbU1Q2RDM/00038.wav,1107
id11107/SSzR39WptFQ/00002.wav,1107
id11107/DD1aG2dF1OA/00007.wav,1107
id11107/DD1aG2dF1OA/00002.wav,1107
id11107/DBZVI6N84wM/00002.wav,1107
id11107/pAW8CoEBRFQ/00008.wav,1107
id11107/0hqbU1Q2RDM/00033.wav,1107
id11107/pAW8CoEBRFQ/00006.wav,1107
id11107/0hqbU1Q2RDM/00003.wav,1107
id11107/0hqbU1Q2RDM/00022.wav,1107
id11107/5Oqo_fFCkps/00002.wav,1107
id11107/yVUwsrtzyL8/00007.wav,1107
id11107/xc2mplFXd3k/00001.wav,1107
id11107/0hqbU1Q2RDM/00012.wav,1107
id11107/pAW8CoEBRFQ/00009.wav,1107
id11107/pAW8CoEBRFQ/00005.wav,1107
id11107/2w4D4iv7WDY/00003.wav,1107
id11107/xShpBjjehNE/00002.wav,1107
id11107/xShpBjjehNE/00005.wav,1107
id11107/0hqbU1Q2RDM/00030.wav,1107
id11107/pAW8CoEBRFQ/00004.wav,1107
id11107/0hqbU1Q2RDM/00029.wav,1107
id11107/nutuQBJNchk/00002.wav,1107
id11107/yVUwsrtzyL8/00001.wav,1107
id11107/auLpyjn7MDE/00003.wav,1107
id11107/yVUwsrtzyL8/00006.wav,1107
id11107/Vu_b7oVd1zQ/00001.wav,1107
id11107/DBZVI6N84wM/00007.wav,1107
id11107/0hqbU1Q2RDM/00018.wav,1107
id11107/yVUwsrtzyL8/00005.wav,1107
id11107/auLpyjn7MDE/00009.wav,1107
id11107/auLpyjn7MDE/00002.wav,1107
id11107/0hqbU1Q2RDM/00028.wav,1107
id11107/pAW8CoEBRFQ/00001.wav,1107
id11107/0hqbU1Q2RDM/00010.wav,1107
id11107/pAW8CoEBRFQ/00003.wav,1107
id11107/auLpyjn7MDE/00006.wav,1107
id11107/0hqbU1Q2RDM/00026.wav,1107
id11107/0hqbU1Q2RDM/00006.wav,1107
id11107/tJd9bdLuOmM/00001.wav,1107
id11107/0hqbU1Q2RDM/00020.wav,1107
id11107/DD1aG2dF1OA/00003.wav,1107
id11107/yVUwsrtzyL8/00004.wav,1107
id11107/DBZVI6N84wM/00001.wav,1107
id11107/Vu_b7oVd1zQ/00002.wav,1107
id11107/SSzR39WptFQ/00001.wav,1107
id11107/auLpyjn7MDE/00008.wav,1107
id11107/0hqbU1Q2RDM/00021.wav,1107
id11107/DBZVI6N84wM/00004.wav,1107
id11107/0hqbU1Q2RDM/00035.wav,1107
id11107/0hqbU1Q2RDM/00024.wav,1107
id11107/0hqbU1Q2RDM/00019.wav,1107
id11107/xc2mplFXd3k/00004.wav,1107
id11107/5Oqo_fFCkps/00003.wav,1107
id11107/xc2mplFXd3k/00002.wav,1107
id11107/5Oqo_fFCkps/00001.wav,1107
id11107/DBZVI6N84wM/00003.wav,1107
id11107/DD1aG2dF1OA/00008.wav,1107
id11107/0hqbU1Q2RDM/00027.wav,1107
id11107/pAW8CoEBRFQ/00002.wav,1107
id11108/gLQaUmMJEvQ/00028.wav,1108
id11108/F4zz5Plbmeo/00001.wav,1108
id11108/gLQaUmMJEvQ/00013.wav,1108
id11108/gLQaUmMJEvQ/00010.wav,1108
id11108/gLQaUmMJEvQ/00020.wav,1108
id11108/gLQaUmMJEvQ/00032.wav,1108
id11108/gLQaUmMJEvQ/00018.wav,1108
id11108/gLQaUmMJEvQ/00040.wav,1108
id11108/57ZLfmWjz0Y/00006.wav,1108
id11108/IrEtrjDedX4/00003.wav,1108
id11108/gLQaUmMJEvQ/00039.wav,1108
id11108/gLQaUmMJEvQ/00033.wav,1108
id11108/IrEtrjDedX4/00007.wav,1108
id11108/57ZLfmWjz0Y/00014.wav,1108
id11108/umV_IRtM4x8/00013.wav,1108
id11108/gLQaUmMJEvQ/00016.wav,1108
id11108/hchX_95kKZ8/00002.wav,1108
id11108/umV_IRtM4x8/00003.wav,1108
id11108/GTZ-1kP_N2o/00008.wav,1108
id11108/GTZ-1kP_N2o/00002.wav,1108
id11108/gLQaUmMJEvQ/00014.wav,1108
id11108/EDB_Adnezes/00004.wav,1108
id11108/gLQaUmMJEvQ/00006.wav,1108
id11108/hchX_95kKZ8/00001.wav,1108
id11108/57ZLfmWjz0Y/00007.wav,1108
id11108/gLQaUmMJEvQ/00023.wav,1108
id11108/57ZLfmWjz0Y/00001.wav,1108
id11108/umV_IRtM4x8/00009.wav,1108
id11108/umV_IRtM4x8/00012.wav,1108
id11108/gLQaUmMJEvQ/00015.wav,1108
id11108/GTZ-1kP_N2o/00006.wav,1108
id11108/umV_IRtM4x8/00004.wav,1108
id11108/57ZLfmWjz0Y/00010.wav,1108
id11108/EDB_Adnezes/00003.wav,1108
id11108/IrEtrjDedX4/00006.wav,1108
id11108/57ZLfmWjz0Y/00012.wav,1108
id11108/umV_IRtM4x8/00010.wav,1108
id11108/umV_IRtM4x8/00002.wav,1108
id11108/tBmVtTk3FOE/00001.wav,1108
id11108/57ZLfmWjz0Y/00005.wav,1108
id11108/tBmVtTk3FOE/00002.wav,1108
id11108/gLQaUmMJEvQ/00034.wav,1108
id11108/gLQaUmMJEvQ/00038.wav,1108
id11108/umV_IRtM4x8/00005.wav,1108
id11108/IrEtrjDedX4/00008.wav,1108
id11108/gLQaUmMJEvQ/00001.wav,1108
id11108/eS53z3cA4Xc/00004.wav,1108
id11108/umV_IRtM4x8/00011.wav,1108
id11108/57ZLfmWjz0Y/00002.wav,1108
id11108/57ZLfmWjz0Y/00009.wav,1108
id11108/57ZLfmWjz0Y/00003.wav,1108
id11108/umV_IRtM4x8/00001.wav,1108
id11108/eS53z3cA4Xc/00002.wav,1108
id11108/57ZLfmWjz0Y/00004.wav,1108
id11108/8z0i2fXjo0w/00003.wav,1108
id11108/gLQaUmMJEvQ/00012.wav,1108
id11108/gLQaUmMJEvQ/00007.wav,1108
id11108/umV_IRtM4x8/00007.wav,1108
id11108/8z0i2fXjo0w/00002.wav,1108
id11108/gLQaUmMJEvQ/00024.wav,1108
id11108/YBVzT07G4dI/00001.wav,1108
id11108/gLQaUmMJEvQ/00022.wav,1108
id11108/gLQaUmMJEvQ/00008.wav,1108
id11108/WWvpdwyTbto/00001.wav,1108
id11108/gLQaUmMJEvQ/00029.wav,1108
id11108/vY1Lzuq9wOY/00002.wav,1108
id11108/gLQaUmMJEvQ/00037.wav,1108
id11108/gLQaUmMJEvQ/00005.wav,1108
id11108/gLQaUmMJEvQ/00019.wav,1108
id11108/EDB_Adnezes/00002.wav,1108
id11108/GTZ-1kP_N2o/00004.wav,1108
id11108/57ZLfmWjz0Y/00015.wav,1108
id11108/vY1Lzuq9wOY/00001.wav,1108
id11108/gLQaUmMJEvQ/00027.wav,1108
id11108/uxzHKM-kIhM/00001.wav,1108
id11108/IrEtrjDedX4/00005.wav,1108
id11108/EDB_Adnezes/00001.wav,1108
id11108/gLQaUmMJEvQ/00004.wav,1108
id11108/8z0i2fXjo0w/00001.wav,1108
id11108/gLQaUmMJEvQ/00030.wav,1108
id11108/7mJSwvheP1g/00001.wav,1108
id11108/gLQaUmMJEvQ/00003.wav,1108
id11108/umV_IRtM4x8/00006.wav,1108
id11108/gLQaUmMJEvQ/00017.wav,1108
id11108/57ZLfmWjz0Y/00016.wav,1108
id11108/IrEtrjDedX4/00001.wav,1108
id11108/GTZ-1kP_N2o/00001.wav,1108
id11108/GTZ-1kP_N2o/00005.wav,1108
id11108/57ZLfmWjz0Y/00011.wav,1108
id11108/gLQaUmMJEvQ/00026.wav,1108
id11108/gLQaUmMJEvQ/00009.wav,1108
id11108/gLQaUmMJEvQ/00011.wav,1108
id11108/gLQaUmMJEvQ/00036.wav,1108
id11108/WWvpdwyTbto/00002.wav,1108
id11108/GTZ-1kP_N2o/00003.wav,1108
id11108/57ZLfmWjz0Y/00008.wav,1108
id11108/eS53z3cA4Xc/00001.wav,1108
id11108/IrEtrjDedX4/00002.wav,1108
id11108/57ZLfmWjz0Y/00013.wav,1108
id11108/umV_IRtM4x8/00008.wav,1108
id11108/gLQaUmMJEvQ/00025.wav,1108
id11108/gLQaUmMJEvQ/00031.wav,1108
id11108/gLQaUmMJEvQ/00021.wav,1108
id11108/IrEtrjDedX4/00004.wav,1108
id11108/GTZ-1kP_N2o/00007.wav,1108
id11108/eS53z3cA4Xc/00003.wav,1108
id11108/gLQaUmMJEvQ/00002.wav,1108
id11109/WS58VE6rHn8/00002.wav,1109
id11109/fdRgtOVHjvU/00006.wav,1109
id11109/sopzvw6rUfM/00001.wav,1109
id11109/XsLxuJLEmJ4/00003.wav,1109
id11109/dQCy6qbNrh8/00001.wav,1109
id11109/TTNxhnBMv8g/00005.wav,1109
id11109/fdRgtOVHjvU/00001.wav,1109
id11109/TTNxhnBMv8g/00004.wav,1109
id11109/dQCy6qbNrh8/00005.wav,1109
id11109/sopzvw6rUfM/00014.wav,1109
id11109/BPuJQaIgJeg/00002.wav,1109
id11109/sopzvw6rUfM/00002.wav,1109
id11109/sopzvw6rUfM/00006.wav,1109
id11109/BPuJQaIgJeg/00004.wav,1109
id11109/NB9u0j_N5sk/00005.wav,1109
id11109/sopzvw6rUfM/00003.wav,1109
id11109/sopzvw6rUfM/00012.wav,1109
id11109/sopzvw6rUfM/00013.wav,1109
id11109/mJ-W96hMyVE/00001.wav,1109
id11109/ABSJUEAUxcQ/00007.wav,1109
id11109/sopzvw6rUfM/00004.wav,1109
id11109/TTNxhnBMv8g/00002.wav,1109
id11109/TTNxhnBMv8g/00003.wav,1109
id11109/WS58VE6rHn8/00001.wav,1109
id11109/sopzvw6rUfM/00010.wav,1109
id11109/dQCy6qbNrh8/00006.wav,1109
id11109/fdRgtOVHjvU/00004.wav,1109
id11109/sopzvw6rUfM/00008.wav,1109
id11109/BPuJQaIgJeg/00003.wav,1109
id11109/ls6FMJmLw6s/00001.wav,1109
id11109/mJ-W96hMyVE/00002.wav,1109
id11109/mJ-W96hMyVE/00003.wav,1109
id11109/sopzvw6rUfM/00015.wav,1109
id11109/sopzvw6rUfM/00007.wav,1109
id11109/k8RHZh_v1G8/00001.wav,1109
id11109/mJ-W96hMyVE/00005.wav,1109
id11109/mJ-W96hMyVE/00004.wav,1109
id11109/XsLxuJLEmJ4/00001.wav,1109
id11109/iDsjNFbtDVM/00001.wav,1109
id11109/NB9u0j_N5sk/00003.wav,1109
id11109/sopzvw6rUfM/00009.wav,1109
id11109/fdRgtOVHjvU/00002.wav,1109
id11109/ABSJUEAUxcQ/00005.wav,1109
id11109/ABSJUEAUxcQ/00003.wav,1109
id11109/WS58VE6rHn8/00004.wav,1109
id11109/k8RHZh_v1G8/00005.wav,1109
id11109/ABSJUEAUxcQ/00006.wav,1109
id11109/k8RHZh_v1G8/00003.wav,1109
id11109/dQCy6qbNrh8/00007.wav,1109
id11109/k8RHZh_v1G8/00002.wav,1109
id11109/dQCy6qbNrh8/00004.wav,1109
id11109/sopzvw6rUfM/00011.wav,1109
id11109/ABSJUEAUxcQ/00004.wav,1109
id11109/fdRgtOVHjvU/00007.wav,1109
id11109/SC4NA2aDjyM/00001.wav,1109
id11109/iDsjNFbtDVM/00002.wav,1109
id11109/410TXiXAVeU/00003.wav,1109
id11109/ABSJUEAUxcQ/00002.wav,1109
id11109/SC4NA2aDjyM/00004.wav,1109
id11109/ABSJUEAUxcQ/00001.wav,1109
id11109/ABSJUEAUxcQ/00009.wav,1109
id11109/WS58VE6rHn8/00003.wav,1109
id11109/k8RHZh_v1G8/00004.wav,1109
id11109/fdRgtOVHjvU/00003.wav,1109
id11109/410TXiXAVeU/00002.wav,1109
id11109/ABSJUEAUxcQ/00008.wav,1109
id11109/NB9u0j_N5sk/00001.wav,1109
id11109/XsLxuJLEmJ4/00002.wav,1109
id11109/mJ-W96hMyVE/00006.wav,1109
id11109/SC4NA2aDjyM/00003.wav,1109
id11109/NB9u0j_N5sk/00002.wav,1109
id11109/NB9u0j_N5sk/00004.wav,1109
id11109/BPuJQaIgJeg/00001.wav,1109
id11109/sopzvw6rUfM/00005.wav,1109
id11109/sopzvw6rUfM/00016.wav,1109
id11109/TTNxhnBMv8g/00001.wav,1109
id11109/ls6FMJmLw6s/00002.wav,1109
id11109/410TXiXAVeU/00001.wav,1109
id11109/dQCy6qbNrh8/00003.wav,1109
id11109/SC4NA2aDjyM/00002.wav,1109
id11109/ls6FMJmLw6s/00003.wav,1109
id11109/TTNxhnBMv8g/00006.wav,1109
id11109/dQCy6qbNrh8/00002.wav,1109
id11110/Q8PrCvWmrPM/00003.wav,1110
id11110/fi3V4OzrkaA/00001.wav,1110
id11110/XwmMPytjrK4/00005.wav,1110
id11110/XwmMPytjrK4/00001.wav,1110
id11110/sJR9QjezRGg/00003.wav,1110
id11110/XwmMPytjrK4/00002.wav,1110
id11110/Z2QLoGc6pjc/00009.wav,1110
id11110/XwmMPytjrK4/00003.wav,1110
id11110/sJR9QjezRGg/00002.wav,1110
id11110/3n6hd9gxBQ4/00005.wav,1110
id11110/sJR9QjezRGg/00001.wav,1110
id11110/XwmMPytjrK4/00004.wav,1110
id11110/Z2QLoGc6pjc/00006.wav,1110
id11110/4vMCbXdWEnw/00001.wav,1110
id11110/Z2QLoGc6pjc/00008.wav,1110
id11110/9F3tKTvaLT4/00001.wav,1110
id11110/Z2QLoGc6pjc/00004.wav,1110
id11110/Q8PrCvWmrPM/00002.wav,1110
id11110/3n6hd9gxBQ4/00006.wav,1110
id11110/3n6hd9gxBQ4/00003.wav,1110
id11110/hezHSFSwa08/00001.wav,1110
id11110/9F3tKTvaLT4/00002.wav,1110
id11110/Z2QLoGc6pjc/00002.wav,1110
id11110/ig9vI1du458/00001.wav,1110
id11110/s7KnAd9AM1o/00002.wav,1110
id11110/uf0J5pfbi_I/00002.wav,1110
id11110/abOuBvUfQk4/00001.wav,1110
id11110/jC-p8rUC8eE/00002.wav,1110
id11110/Z2QLoGc6pjc/00003.wav,1110
id11110/abOuBvUfQk4/00002.wav,1110
id11110/uf0J5pfbi_I/00007.wav,1110
id11110/ig9vI1du458/00003.wav,1110
id11110/uf0J5pfbi_I/00006.wav,1110
id11110/sbyhbLR0u0A/00002.wav,1110
id11110/3n6hd9gxBQ4/00008.wav,1110
id11110/WU9qU0Qp6qI/00003.wav,1110
id11110/s7KnAd9AM1o/00003.wav,1110
id11110/hezHSFSwa08/00002.wav,1110
id11110/jC-p8rUC8eE/00001.wav,1110
id11110/OeRtXzgRuzw/00001.wav,1110
id11110/fcCj191tKOg/00001.wav,1110
id11110/G8BXFfZCWEA/00001.wav,1110
id11110/3n6hd9gxBQ4/00007.wav,1110
id11110/Q8PrCvWmrPM/00004.wav,1110
id11110/sbyhbLR0u0A/00001.wav,1110
id11110/uf0J5pfbi_I/00003.wav,1110
id11110/3n6hd9gxBQ4/00011.wav,1110
id11110/WU9qU0Qp6qI/00005.wav,1110
id11110/WU9qU0Qp6qI/00002.wav,1110
id11110/G8BXFfZCWEA/00002.wav,1110
id11110/Z2QLoGc6pjc/00005.wav,1110
id11110/Z2QLoGc6pjc/00001.wav,1110
id11110/hezHSFSwa08/00003.wav,1110
id11110/Z2QLoGc6pjc/00011.wav,1110
id11110/09H3uJc9fI8/00002.wav,1110
id11110/Q8PrCvWmrPM/00001.wav,1110
id11110/G8BXFfZCWEA/00003.wav,1110
id11110/3n6hd9gxBQ4/00010.wav,1110
id11110/WU9qU0Qp6qI/00004.wav,1110
id11110/Ns7ocpRhDD8/00001.wav,1110
id11110/Q8PrCvWmrPM/00005.wav,1110
id11110/ig9vI1du458/00002.wav,1110
id11110/uf0J5pfbi_I/00001.wav,1110
id11110/Z2QLoGc6pjc/00010.wav,1110
id11110/09H3uJc9fI8/00001.wav,1110
id11110/XwmMPytjrK4/00006.wav,1110
id11110/hezHSFSwa08/00004.wav,1110
id11110/Ai8kW0-oe2Y/00001.wav,1110
id11110/Z2QLoGc6pjc/00007.wav,1110
id11110/3n6hd9gxBQ4/00009.wav,1110
id11110/uf0J5pfbi_I/00004.wav,1110
id11110/WU9qU0Qp6qI/00001.wav,1110
id11110/3n6hd9gxBQ4/00001.wav,1110
id11110/OeRtXzgRuzw/00002.wav,1110
id11110/3n6hd9gxBQ4/00004.wav,1110
id11110/3n6hd9gxBQ4/00002.wav,1110
id11110/P5ZOwNK6n9U/00001.wav,1110
id11110/Ns7ocpRhDD8/00002.wav,1110
id11110/ig9vI1du458/00005.wav,1110
id11110/uf0J5pfbi_I/00005.wav,1110
id11110/s7KnAd9AM1o/00001.wav,1110
id11110/Q8PrCvWmrPM/00006.wav,1110
id11111/G2QZRjUB_VM/00147.wav,1111
id11111/mToS_bd3ohE/00005.wav,1111
id11111/6pscjBGTr_o/00024.wav,1111
id11111/mToS_bd3ohE/00006.wav,1111
id11111/CqibqD4fJZs/00045.wav,1111
id11111/pqLol6U0XpI/00010.wav,1111
id11111/G2QZRjUB_VM/00115.wav,1111
id11111/G2QZRjUB_VM/00128.wav,1111
id11111/CqibqD4fJZs/00028.wav,1111
id11111/LSMOrOJOB2I/00018.wav,1111
id11111/G2QZRjUB_VM/00003.wav,1111
id11111/CqibqD4fJZs/00043.wav,1111
id11111/6pscjBGTr_o/00034.wav,1111
id11111/G2QZRjUB_VM/00177.wav,1111
id11111/G2QZRjUB_VM/00069.wav,1111
id11111/G2QZRjUB_VM/00205.wav,1111
